Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,1,1,1.2153081398060994,0.9614689078484502,-0.3528517075326994,-0.6132696234381767,1,0.6272868983070427,4,3,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-1.8497448771101876,1.2078730359490268,-0.5552117250012014,-0.7341303046457698,1,-0.3408133384387731,4,4,0.1435675924643963,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,1.7074282146401125,-1.0097641169561635,1.9471426373532015,-2.5238884766698364,1,1.251444558680883,4,3,1.7817660319199236,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,-1.8497448771101876,-0.5169558607550101,-0.6637951490086903,1.652330601697787,1,-1.2433065358051751,1,1,-0.24700883954803404,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1,1,0.5217038507233459,-0.024147604553856703,4.4420491639499096e-05,-0.217184618951067,1,0.1411309931068685,3,4,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,0.029583775889332805,0.7150647797478734,0.33566591287842334,-1.1495170149442702,1,-0.5822352230590533,4,3,0.809005053863467,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0,1,0.7853999630524147,1.947085420250757,0.8859864481891057,0.774503022633122,1,0.6425431926349141,3,2,0.8835265484650625,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,0.029583775889332805,3.1791060607536408,-1.932246965823447,0.32456325866708063,1,-0.29270423492593106,4,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,-0.2823025276561667,-1.0097641169561635,0.7329825325421895,0.4571749783867896,1,0.4086649317890202,4,2,-0.6898078776462723,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,2,-1.8497448771101876,-0.27055173265443344,0.8218235158210441,0.44702408128908944,2,-0.8130009510164082,1,1,2.5329468834074853,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,1.2078730359490268,-0.2763497497092413,-0.506410179606722,1,-0.5558794144218472,4,3,0.4929501164526322,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,1.2153081398060994,-0.024147604553856703,-0.8710907766593509,-0.3315197234529956,1,1.945377793629904,4,2,-0.9355548749636101,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.6640205131934208,0.22225652354672001,-1.3498449643287338,1.4774401455440607,2,-1.4440172066275743,4,3,-0.14496795919385488,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.0,0,2,-0.9759068167389203,-0.5169558607550101,-1.0314981075795049,0.39039407654453046,2,-0.5880728722264469,3,2,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,1.947085420250757,0.2122756583244587,-1.7520952685198181,1,-0.11871358976401442,4,4,1.3629675831634653,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.2823025276561667,2.932701932653064,2.176648510823576,0.5862113821336633,1,-0.6861495152558236,4,3,-1.065613385673777,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,1.2153081398060994,0.22225652354672001,0.5281547099826082,2.43472474671831,1,2.1021840615751266,1,4,0.23442442528040836,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.2098175471778456,0.7150647797478734,-0.6119712420960252,-2.203910198205878,1,1.2618804261158434,1,4,1.8374995615223844,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0,1,1.352232289978231,0.7150647797478734,0.703368871449238,0.8535600093891024,1,0.9116335043130759,2,2,-1.065613385673777,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,-0.7633599888555869,0.4837342183431809,-0.3898998828695719,1,0.5595871944674816,4,4,1.9462328093381924,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,1.352232289978231,0.7150647797478734,1.2240757456669689,-0.7397808040154256,1,2.276670140510826,4,4,-0.46102289660468965,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,-0.6640205131934208,-0.024147604553856703,1.3672084409495677,0.3429898871424625,1,-0.7292394603014184,2,2,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0.0,1,1,0.7231880649720872,-0.5169558607550101,-0.48117757226882263,-0.539538107327049,2,0.6128394061676968,4,2,0.11591980177552581,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,1.2153081398060994,-0.024147604553856703,0.04446491213106677,1.4785652449760718,2,1.5731978266819076,2,2,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,-0.5169558607550101,0.2394215143263309,-0.09487380958665965,1,-0.2768385500539942,4,4,-1.8055723416744434,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-1.8497448771101876,0.46866065164729676,0.5034766590718153,0.5898117003160989,1,-1.6115957326444659,4,4,0.1435675924643963,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,0.22225652354672001,1.4066933224068365,0.6388660355517831,1,0.5568316535326477,2,4,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,0,2,-1.8497448771101876,2.1934895483513337,-0.518194648635012,-0.32689431467694996,1,-1.832306651772661,3,3,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-0.7633599888555869,-0.678601979555166,0.48282724543664285,1,0.34445559922629493,4,4,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,-1.1561405880274331,-0.5169558607550101,1.3203201442190613,0.5208556062386183,1,-0.26832523379749496,2,2,-1.9756643400374263,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.5270963630212891,-1.502572373157317,-0.5527439199101221,-1.286779145649625,1,-0.1916642909412378,2,4,-1.3421123834571242,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,-1.3576248022761752,-1.7489765012578937,0.36281176888029554,-0.36307251196850704,1,-0.8761879113429871,3,4,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,0.46866065164729676,-0.5527439199101221,0.6310153417373056,2,-0.7796177291745132,4,2,0.7327702722427667,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.2098175471778456,-0.7633599888555869,0.6268669136257798,1.0410015747621526,1,1.196281977617246,3,4,-0.35228964878888314,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1.0,1,1,-1.8497448771101876,-1.9953806293584704,0.9550849907393258,-0.7830096244142523,1,-0.215253715980875,4,3,-0.46102289660468965,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,-0.2823025276561667,0.22225652354672001,-0.5798897759119943,-0.22293512715912375,1,-0.7134874700100324,2,4,-0.6898078776462723,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,1,2,-0.400324400864352,-1.502572373157317,-0.9031722428433817,-0.462956339321493,1,1.6858245938745338,1,4,0.8835265484650625,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1,1,1.2153081398060994,0.22225652354672001,0.21721126850661726,-1.9611137407778814,1,-0.1648772538039535,2,1,-1.200981852605356,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.6640205131934208,0.22225652354672001,2.228472417736241,-0.15685428718567146,1,0.3014881129989194,2,4,1.3629675831634653,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,0.7150647797478734,1.243818186395603,-0.4024009876696953,1,-0.7499134589074493,3,4,1.7817660319199236,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,1.4790042521351692,0.7150647797478734,-0.7477005221053863,0.161598856492672,2,0.7549714545539463,3,2,-0.9355548749636101,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0,2,-1.1561405880274331,0.46866065164729676,0.10862784449912839,-0.6891263273653255,1,-1.205032030375181,1,2,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,-1.2561682450567402,-1.512720100339967,0.8566352811699327,1,0.22312448352119452,2,1,-0.5734427117281676,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.9759068167389203,0.7150647797478734,-0.019698020236994844,-2.4321303674369306,1,-0.8030925723073463,4,4,-0.8104054205929255,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,0.5217038507233459,-0.024147604553856703,0.37515079433569204,0.2521068552455654,2,-0.37509114642187297,4,2,-0.46102289660468965,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,1,1,0.5217038507233459,-1.2561682450567402,-0.14308827479095948,0.4648756589436656,1,0.16095165783294751,4,4,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.0,0,1,0.5217038507233459,-1.0097641169561635,0.14564492086531777,0.4272973379144947,1,-0.6133942511330293,4,1,0.7327702722427667,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,-0.27055173265443344,0.9081966940088193,2.552635167193074,1,1.7281812419978597,2,4,1.0975406055217196,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,0.9614689078484502,-0.5922288013673908,1.399483256010491,2,1.3345551815073966,2,4,0.9564100746699512,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,-0.2823025276561667,-0.5169558607550101,-0.23933267334305192,-1.3493596762790427,1,0.6272868983070427,3,2,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.6640205131934208,0.9614689078484502,1.9644172729907567,-1.314231571790696,1,-1.0266592373724757,3,2,-0.8104054205929255,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.0,1,1,1.2153081398060994,-0.5169558607550101,-0.07152192714965999,-1.0323816629671139,1,1.2132037805812552,4,4,-1.3421123834571242,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.5270963630212891,-0.7633599888555869,0.8267591260032026,0.5476079705108823,1,-1.3131403841883555,4,4,-1.3421123834571242,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,1.7074282146401125,-1.2561682450567402,0.3060522517854718,0.4428987167050487,1,2.1392186817355197,4,1,0.23442442528040836,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,-1.502572373157317,1.377079661313885,-0.979426983033791,1,0.7493385888782292,1,4,1.0975406055217196,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,1,1,0.5217038507233459,0.22225652354672001,1.4215001529533122,0.5694348994918977,1,1.9864263564732458,2,3,-0.5734427117281676,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1.0,1,1,-0.6640205131934208,-0.27055173265443344,0.9871664569233567,1.5155685151844371,1,-0.025092128445818655,4,3,1.2329090724532985,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,-0.5169558607550101,0.4812664132521016,0.555683684211762,1,-0.2373682536979937,2,2,-0.46102289660468965,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.029583775889332805,-0.7633599888555869,0.6762230154473657,1.840347217891643,1,-1.1152830350546812,4,3,0.1435675924643963,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,0.7231880649720872,0.9614689078484502,-0.21959023261441757,0.9225411056761833,2,0.04746313002158292,4,1,-0.24700883954803404,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,0.029583775889332805,0.9614689078484502,1.5103411362321668,-0.6079691550029245,1,-1.1823348749628713,1,2,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,0.2932798882184024,0.46866065164729676,1.0636684147468147,-0.5092854337107503,1,-0.10829048464634268,4,2,1.2329090724532985,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,1.908912428888854,0.7150647797478734,-1.5842864479812666,0.8448592404482165,2,1.7501526921447872,2,2,0.4089945701061421,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,-0.27055173265443344,-0.09619997806045293,0.6196643385787935,1,-0.5989846424196299,4,3,0.3228581180896492,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1.0,1,1,1.4790042521351692,-1.2561682450567402,1.8311557980724749,-0.9649257014656479,1,1.3943722736034363,2,4,-0.5734427117281676,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0,1,0.9034218362606,0.46866065164729676,-1.0463049381259806,0.4491992735243109,1,1.204457160345962,1,4,-1.200981852605356,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,0,1,-1.8497448771101876,1.947085420250757,-0.7995244290180514,-0.5747912228633969,1,-0.43531076849688305,2,2,-0.46102289660468965,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,-1.2561682450567402,0.2813742008746789,1.1424355391103538,1,-0.5855677947345095,4,2,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,1.2078730359490268,-0.458967326449109,0.09334282428399823,2,-0.5689901690210354,4,4,-0.04597353468252517,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.0,1,1,2.0891462001773657,-0.5169558607550101,-0.4885809875420605,1.7461888965371135,1,2.3305191239204848,3,4,1.8374995615223844,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.6640205131934208,2.4398936764519106,2.396283163929633,0.29558569774039456,1,0.4946748131371718,1,1,-1.3421123834571242,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,0.2932798882184024,-1.0097641169561635,-1.29308544723391,0.28788501718351855,1,-0.06407008875337593,2,1,-0.14496795919385488,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,-0.5169558607550101,0.09135320886157333,1.6970345524630284,1,-1.5951003511091701,4,4,1.667407563159403,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,1,1,0.7231880649720872,-0.7633599888555869,-0.019698020236994844,-1.4807462877283397,1,1.1572157312184763,1,2,-0.46102289660468965,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,-1.8497448771101876,-0.27055173265443344,-2.0235557541933806,-0.24293689483932118,1,-0.7404751900360762,4,3,2.5774585175230507,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,1.7074282146401125,-0.024147604553856703,0.4565883623413087,0.5616342100966207,1,0.6125091706674164,4,2,0.3228581180896492,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0,1,-0.6640205131934208,1.7006812921501804,1.5177445515054047,0.32368818133107197,1,-0.8300214295279059,2,4,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
