@relation relation name
@attribute Class real
@attribute att15 integer
@attribute att16 integer
@attribute att18 real
@attribute att20 real
@attribute att21 real
@attribute att22 real
@attribute att23 integer
@attribute att25 real
@attribute att26 integer
@attribute att27 integer
@attribute att28 real
@attribute att29 integer
@attribute att30 integer
@attribute att1_V0 integer
@attribute att1_V1 integer
@attribute att1_V2 integer
@attribute att1_V3 integer
@attribute att1_V4 integer
@attribute att2_V1 integer
@attribute att2_V10 integer
@attribute att2_V2 integer
@attribute att2_V3 integer
@attribute att2_V4 integer
@attribute att2_V5 integer
@attribute att2_V6 integer
@attribute att2_V7 integer
@attribute att2_V8 integer
@attribute att2_V9 integer
@attribute att3_V1 integer
@attribute att3_V2 integer
@attribute att3_V3 integer
@attribute att3_V4 integer
@attribute att3_V5 integer
@attribute att4_V0 integer
@attribute att4_V1 integer
@attribute att4_V2 integer
@attribute att4_V3 integer
@attribute att4_V4 integer
@attribute att5_V1 integer
@attribute att5_V2 integer
@attribute att5_V3 integer
@attribute att5_V4 integer
@attribute att6_V1 integer
@attribute att6_V2 integer
@attribute att6_V3 integer
@attribute att6_V4 integer
@attribute att7_V1 integer
@attribute att7_V2 integer
@attribute att7_V3 integer
@attribute att9_A integer
@attribute att9_B integer
@attribute att9_C integer
@attribute att9_D integer
@attribute att10_A integer
@attribute att10_B integer
@attribute att10_C integer
@attribute att10_D integer
@attribute att11_A integer
@attribute att11_B integer
@attribute att11_C integer
@attribute att12_A integer
@attribute att12_B integer
@attribute att12_C integer
@attribute att12_D integer
@data
nan,0,1,1.7074282146401125,0.9614689078484502,-0.23933267334305192,-1.0569088305849559,1,0.2943267880953954,4,4,-0.6898078776462723,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,1,1,-1.8497448771101876,0.22225652354672001,-1.5324625410686015,0.5037790970816497,1,-2.246542849607213,2,1,1.1659155423825651,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
nan,0,1,1.7074282146401125,0.9614689078484502,0.3554083536070577,-0.29494149080783455,1,0.29051938019185247,3,4,1.48811703753415,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,-0.6640205131934208,-1.0097641169561635,0.2813742008746789,1.3155008339632621,1,-0.20900412868519955,4,2,-0.6898078776462723,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
nan,0,1,1.5970261253433535,-2.488188885559624,0.13083809031884203,0.23615544552060794,1,2.0409580789212165,2,4,-0.5734427117281676,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
nan,1,1,-0.2823025276561667,-1.502572373157317,-0.3034956057111135,0.46917603899490806,1,0.4182958201556241,3,4,-1.3421123834571242,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,0.9034218362606,0.22225652354672001,0.8316947361853612,2.087069022226878,1,1.469712729184738,1,4,1.9992910124932337,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
nan,0,1,-0.6640205131934208,0.22225652354672001,1.2216079405758895,1.8251208722450927,2,-0.19474368533384354,2,3,1.1659155423825651,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,-0.2823025276561667,0.22225652354672001,2.248214858464875,-1.6149331466528642,2,-1.4359407463015808,4,3,0.23442442528040836,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,0,2,-1.8497448771101876,-0.7633599888555869,-0.39480439408104734,0.011985634244795151,1,-1.7913911568880716,4,3,0.23442442528040836,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
nan,0,1,-0.6640205131934208,0.46866065164729676,0.06667515795078041,0.29553569332119406,1,-0.4146806792378103,3,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
nan,0,1,-1.5860487647811183,-0.5169558607550101,-1.5028488799756499,0.9002641369223634,1,0.0717747668968635,2,2,0.05015107835439404,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,-0.6640205131934208,0.9614689078484502,-1.0117556668508705,-0.7606076446124311,1,0.4676213114564789,3,2,-0.5734427117281676,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
nan,0,2,-1.8497448771101876,2.1934895483513337,-0.29362438534679636,-1.5175495402599029,2,-0.7527584261592607,2,4,0.4929501164526322,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,0.5217038507233459,-1.0097641169561635,0.49360543870749807,0.4222718937848451,1,-0.8668218069314776,4,2,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
nan,1,1,-0.9759068167389203,-1.7489765012578937,-0.03697265587454989,-0.21223418145021813,1,-1.2956863001215753,4,3,0.4929501164526322,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
nan,1,1,1.2153081398060994,-0.27055173265443344,-0.32323804643974785,-0.9284474776588879,1,1.513060683860492,4,2,-1.065613385673777,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
nan,1,1,1.7074282146401125,-0.024147604553856703,0.7107722867224758,-0.4382791584460494,1,2.2985512987579404,2,2,-1.065613385673777,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,0.029583775889332805,-0.27055173265443344,0.6959654561760001,-0.6965769858261991,2,0.20876224387460593,2,1,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
nan,0,1,0.029583775889332805,-0.024147604553856703,-2.2259157716618825,1.1907898124772311,1,-0.81101319183276,4,2,-0.24700883954803404,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
nan,0,1,1.7074282146401125,0.7150647797478734,0.06420735285970111,-0.5152359595956091,1,2.01598922521001,2,4,-1.200981852605356,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
nan,0,2,0.5217038507233459,-0.5169558607550101,-1.512720100339967,0.7228984620182126,1,-0.43012230658526274,4,1,-1.200981852605356,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
nan,1,1,0.029583775889332805,-0.024147604553856703,0.4837342183431809,1.9345055392461723,1,-0.9492360060384888,4,3,-0.5734427117281676,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
nan,1,1,0.029583775889332805,-0.27055173265443344,-1.3078922777803856,0.19307663837938271,1,0.16981929944319385,1,3,-1.643780890703594,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
nan,0,1,1.2153081398060994,0.7150647797478734,0.4615239725234673,-1.1684936920308573,2,0.5115681023293664,1,2,0.11591980177552581,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,1,1,-0.9759068167389203,0.9614689078484502,0.024722471402432427,-1.7486949680141846,1,1.4197407672413203,2,4,2.348673536481471,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
nan,1,1,1.3955419110946123,-0.5169558607550101,-1.512720100339967,0.3829184158740566,1,1.1643482564684118,4,3,-0.8104054205929255,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
nan,1,1,0.9034218362606,0.46866065164729676,-0.5033878180885363,0.3691672005939209,1,0.5935449520844666,4,4,0.4929501164526322,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
nan,0,1,0.029583775889332805,-1.0097641169561635,1.1525093980256693,-1.673563328165443,1,0.5222367857436013,1,4,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
nan,1,1,-0.2823025276561667,-0.024147604553856703,0.29124542123899605,0.2778091267146191,1,0.4928645971137829,4,2,1.48811703753415,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
